Message ID	ham	spam
13471	1.0	0.0
13472	1.0	1.0889729437373046e-52
13473	1.0	1.2381389241647236e-27
13474	1.0	3.015178136882047e-76
13475	1.0	1.9012930773389015e-61
13476	1.0	4.388027920788415e-289
13477	1.0	0.0
13478	1.0	0.0
13479	1.0	6.030043296646401e-54
13480	0.9999989112647782	1.0887352203839227e-06
13481	1.0	5.2864950290750536e-260
13482	0.9999990061763775	9.938236258837003e-07
13483	0.9999998811509911	1.1884900932776324e-07
13484	1.0	1.197162711461102e-21
13485	0.9999999999810143	1.8995266205302586e-11
13486	0.9994702661383186	0.0005297338616762759
13487	1.0	0.0
13488	1.0	5.1812151720582314e-40
13489	1.0	1.2517137885858142e-40
13490	1.0	1.1134352750840738e-38
13491	0.9987271187176181	0.001272881282385651
13492	1.0	1.33854280473911e-72
13493	0.9457392383246241	0.054260761675381484
13494	0.9999999999999432	4.288339766776016e-14
13495	1.0	2.2051697559511606e-39
13496	1.0	0.0
13497	1.0	1.0864694787033189e-51
13498	1.0	3.0057228109530066e-19
13499	1.0	9.33495961559341e-96
13501	0.9549971443077211	0.04500285569227569
13502	1.0	1.991587669218525e-89
13503	1.0	1.7366096578157403e-24
13504	1.0	2.257520544764473e-16
13505	1.0	1.0744844753716242e-26
13506	0.9989556198333477	0.0010443801666790268
13507	1.0	1.0048919504976695e-25
13508	1.0	1.0744844753716242e-26
13509	0.9989556198333477	0.0010443801666790268
13510	1.0	1.0048919504976695e-25
13511	1.0	0.0
13512	1.0	1.991587669218525e-89
13513	1.0	2.257520544764473e-16
13514	1.0	1.7455008630353185e-50
13515	1.0	1.8128787788976395e-33
13516	0.9999999999564579	4.356599326671693e-11
13517	0.9999999995230127	4.769856190718031e-10
13518	1.0	3.447469243585624e-51
13519	1.0	0.0
13520	1.0	0.0
13521	1.0	7.109971648211255e-21
13522	1.0	4.673881455663724e-43
13523	0.9999999999977831	2.2145922513261174e-12
13524	1.0	1.1004571201414704e-18
13525	0.9999999999992895	6.995477739427579e-13
13526	1.0	1.1897753115395251e-207
13527	1.0	9.332423387276827e-32
13528	0.9996627023541843	0.0003372976458189035
13529	1.0	5.320330268950129e-17
13531	0.9999999999986358	1.3345410499117557e-12
13532	0.9999989112647782	1.0887352203839227e-06
13533	0.9999999976753315	2.324666773938364e-09
13534	1.0	3.540450423017673e-18
13535	1.0	0.0
13536	1.0	0.0
13537	1.0	0.0
13538	1.0	1.3370735338350134e-107
13539	1.0	2.7528839600725845e-173
13540	0.9999999657589461	3.424104626719386e-08
13541	1.0	4.32685836946423e-22
13542	0.9999999999998863	1.1812875046948642e-13
13543	0.9992203804459299	0.0007796195540702622
13544	1.0	2.256926295044131e-89
13545	1.0	1.7067502553564085e-88
13546	1.0	8.933613981003973e-93
13547	0.999976222808328	2.3777191672766512e-05
13548	1.0	1.6375492308521556e-29
13549	1.0	7.490731187297903e-184
13550	1.0	5.329631608190574e-245
13551	1.0	8.52283602507724e-15
13552	1.0	4.0104108095034894e-28
13553	1.0	0.0
13554	1.0	0.0
13555	1.0	0.0
13556	1.0	4.0104108095034894e-28
13557	1.0	4.7784696915696325e-80
13558	1.0	2.884946205754608e-28
13559	1.0	2.0171511302419376e-63
13561	1.0	3.9138506220718245e-122
13562	1.0	7.231538519366079e-33
13563	1.0	8.53967074707425e-71
13564	1.0	0.0
13565	1.0	0.0
13566	1.0	0.0
13567	1.0	2.2005925334633178e-27
13568	1.0	8.145793569563009e-22
13569	1.0	1.0328610137404938e-28
13570	0.9999999999999432	6.890233393551985e-14
13571	0.9999999999998863	1.2521484384692859e-13
13572	1.0	3.4063833626658035e-30
13573	1.0	1.4330108991163894e-34
13574	1.0	1.0636471389509197e-65
13575	1.0	1.9640535750700618e-59
13576	1.0	1.4936304913710656e-24
13577	1.0	4.9719948990217394e-99
13578	1.0	7.222195397631659e-18
13579	1.0	2.6981496303585662e-24
13580	1.0	7.222195397631659e-18
13581	1.0	2.6981496303585662e-24
13582	1.0	1.4936304913710656e-24
13583	0.9999998081577572	1.9184223925427969e-07
13584	1.0	1.0747838075305807e-33
13585	1.0	4.10310195360145e-29
13586	1.0	0.0
13587	1.0	0.0
13588	1.0	0.0
13589	1.0	3.2597045907055027e-17
13591	1.0	2.3246538470150916e-89
13592	0.9999999999735394	2.6460171991193377e-11
13593	0.9999905652932869	9.434706711290025e-06
13594	1.0	1.2940752394313555e-29
13595	1.0	1.104654845183484e-25
13596	0.9999999999999432	5.331653463883262e-14
13597	1.0	3.76144750316431e-53
13598	1.0	3.420419272233751e-18
13599	1.0	1.104654845183484e-25
13600	1.0	0.0
13601	1.0	0.0
13602	1.0	0.0
13603	0.9999999999999432	5.331653463883262e-14
13604	1.0	3.76144750316431e-53
13605	1.0	3.420419272233751e-18
13606	1.0	8.569655612051234e-101
13607	1.0	4.410905566500265e-25
13608	1.0	0.0
13609	1.0	0.0
13610	1.0	0.0
13611	1.0	1.0551272613301098e-45
13612	0.9999999999990479	9.498563748227264e-13
13613	0.9999989112647782	1.0887352203839227e-06
13614	1.0	1.7912489593760814e-16
13615	1.0	1.9784213219053218e-256
13616	1.0	9.307015730128361e-49
13617	1.0	1.0091724029738997e-23
13618	1.0	2.5367810367699666e-17
13619	0.9999999999998295	1.5535505371778265e-13
13621	1.0	3.831000246081704e-152
13622	1.0	2.5163254528078344e-18
13623	1.0	3.0600021153297067e-24
13624	1.0	7.194343972307379e-44
13625	1.0	2.149060729932985e-67
13626	1.0	6.650528370598781e-47
13627	1.0	2.0182941823969838e-92
13628	1.0	8.301505365450527e-139
13629	1.0	3.6886657140385455e-122
13630	1.0	0.0
13631	1.0	0.0
13632	1.0	0.0
13633	0.9999999999990479	9.498563748227264e-13
13634	1.0	6.126135185062454e-22
13635	1.0	7.742914790186728e-22
13636	1.0	4.75e-320
13637	1.0	1.6832692634991465e-15
13638	1.0	9.747700628687544e-89
13639	1.0	1.9565558227143706e-35
13640	0.9999999795148826	2.0485114018784403e-08
13641	0.9999999927348995	7.26507858581337e-09
13642	1.0	3.120949120081638e-32
13643	0.9999972934520648	2.706547929173991e-06
13644	1.0	5.841292246092559e-81
13645	1.0	7.910453465916487e-26
13646	1.0	0.0
13647	1.0	7.367178825749288e-31
13648	1.0	8.817495132795599e-118
13649	1.0	1.464538630378364e-40
13651	1.0	2.908512888339825e-20
13652	1.0	2.781351797628063e-51
13653	1.0	1.0132260247151415e-48
13654	0.9999999999988631	1.1273699346835064e-12
13655	0.9999999999587885	4.122294583903966e-11
13656	1.0	1.8646333855466064e-108
13657	1.0	9.46805836493116e-31
13658	1.0	0.0
13659	1.0	0.0
13660	1.0	0.0
13661	1.0	1.1498455987262983e-115
13662	1.0	8.181466417919667e-47
13663	1.0	2.086333244572467e-17
13664	0.9999999999995737	4.144536674843011e-13
13665	1.0	3.1330956554952383e-34
13666	1.0	5.199246662246552e-34
13667	1.0	2.288190447929004e-44
13668	1.0	6.72925078390718e-19
13669	1.0	7.819321412076563e-50
13670	1.0	8.381492735627211e-102
13671	1.0	1.0557914169426248e-39
13672	1.0	1.3710427756948276e-57
13673	1.0	1.4958191919409259e-24
13674	1.0	6.295466744204005e-32
13675	1.0	1.3615143128045333e-172
13676	1.0	4.595469563190092e-50
13677	0.9999999999995737	4.144536674843011e-13
13678	1.0	1.0805609702104831e-79
13679	1.0	8.969080438703473e-23
13681	0.9999999076479511	9.235203486024776e-08
13682	0.9999999999996021	4.030931906190775e-13
13683	1.0	8.718802906399531e-37
13684	0.9999999999869829	1.3024926025369937e-11
13685	1.0	3.870267474213194e-16
13686	1.0	5.18583290368503e-172
13687	1.0	1.2583836819391881e-19
13688	1.0	8.994295161332018e-56
13689	0.9999999999998579	1.5021586130721868e-13
13690	0.9999999999992895	6.995477739427579e-13
13691	1.0	0.0
13692	1.0	0.0
13693	1.0	0.0
13694	0.9999986131098194	1.386890166800656e-06
13695	0.9999995219387193	4.78061287331505e-07
13696	1.0	5.216025706909582e-16
13697	0.9999987193446132	1.2806553870737113e-06
13698	1.0	2.086333244572467e-17
13699	1.0	1.2308492913198335e-114
13700	0.9999999978128358	2.187151921108083e-09
13701	0.9999999999999716	2.207620905451668e-14
13702	0.9999965300735686	3.4699264340971093e-06
13703	1.0	1.508750981418713e-60
13704	1.0	1.458705335687867e-26
13705	0.9999994171845963	5.828154024393624e-07
13706	1.0	7.541902442911165e-211
13707	1.0	3.658874430453511e-150
13708	1.0	3.6055343561422436e-63
13709	1.0	1.489801428861531e-34
13711	1.0	3.078419283726893e-22
13712	1.0	1.196954853122329e-68
13713	1.0	2.682380715017985e-44
13714	0.9999998863428836	1.1365710983777371e-07
13715	1.0	0.0
13716	0.9999683826335837	3.161736641957587e-05
13717	1.0	3.0293005534739614e-46
13718	1.0	2.91525262016888e-27
13719	1.0	1.19786691719945e-29
13720	1.0	9.772062259731969e-48
13721	1.0	6.943853102292826e-51
13722	1.0	5.646654352389172e-26
13723	1.0	5.520507054185903e-20
13724	1.0	3.5163713864257884e-28
13725	1.0	7.004448517119137e-15
13726	0.9999999986886792	1.3113199978103605e-09
13727	1.0	5.263922302634563e-145
13728	1.0	1.5200708985753603e-17
13729	1.0	0.0
13730	1.0	0.0
13731	1.0	0.0
13732	0.9999987193446132	1.2806553870737113e-06
13733	1.0	6.405906227558211e-41
13734	1.0	2.5519531641046924e-39
13735	1.0	1.872425083798325e-14
13736	1.0	2.493086883360548e-34
13737	1.0	5.382910120743196e-35
13738	1.0	9.855949636155948e-76
13739	1.0	1.2064113009574564e-15
13741	1.0	1.2125186620334465e-52
13742	0.9999999998714202	1.285880234132357e-10
13743	1.0	6.430869612602794e-22
13744	1.0	4.927616409186674e-42
13745	1.0	5.801822762930494e-19
13746	1.0	2.3973925483843172e-30
13747	1.0	4.341212696477215e-15
13748	1.0	7.645157062410107e-145
13749	0.9999999999642881	3.570835652520801e-11
13750	1.0	7.704453518372955e-99
13751	1.0	7.0895605484580495e-19
13752	1.0	8.913960170189126e-94
13753	1.0	4.8774430629348824e-32
13754	1.0	3.817943485983367e-27
13755	0.9999999993905675	6.094386645115599e-10
13756	1.0	3.7442146841853676e-23
13757	1.0	2.132125047892073e-84
13758	0.9902991634384245	0.009700836561573643
13759	1.0	7.025909498574316e-162
13760	0.926490737549803	0.07350926245019693
13761	1.0	8.714184956579547e-27
13762	1.0	2.0241859792371412e-78
13763	1.0	3.507803672969131e-59
13764	1.0	2.3583272298172074e-15
13765	1.0	0.0
13766	1.0	0.0
13767	1.0	6.829963221069836e-91
13768	1.0	1.440746770003464e-83
13769	0.9999999999993179	6.890074514515502e-13
13771	1.0	3.086606193621938e-19
13772	1.0	1.1754674334974841e-36
13773	0.9999999999999432	6.281299695240549e-14
13774	1.0	3.400671721671928e-121
13775	1.0	6.85672446030384e-139
13776	1.0	0.0
13777	1.0	0.0
13778	1.0	0.0
13779	0.9999999998975966	1.0239963205629657e-10
13780	1.0	3.187367702402142e-97
13781	1.0	1.2411233193389128e-45
13782	0.9999987193446132	1.2806553870737113e-06
13783	1.0	5.174343216755212e-31
13784	0.999999999624066	3.759460057462775e-10
13785	1.0	4.063496454211323e-218
13786	0.9999999999995168	4.913652469665695e-13
13787	1.0	2.051388679997744e-18
13788	1.0	2.7862848625517188e-83
13789	1.0	1.7299003867059235e-121
13790	0.9999999999992042	7.994100293520408e-13
13791	1.0	2.5526440000603633e-23
13792	1.0	9.106176021413619e-79
13793	1.0	2.5648246347462e-22
13794	1.0	4.393801605510247e-30
13795	0.9999999994843733	5.15627471790503e-10
13796	1.0	0.0
13797	1.0	1.977914005569153e-47
13798	1.0	3.5431242027532465e-23
13799	1.0	9.077992936575665e-33
13801	1.0	0.0
13802	1.0	0.0
13803	0.9999999999879492	1.209975108168386e-11
13804	1.0	9.731351187784796e-61
13805	1.0	2.4541085579446314e-17
13806	0.9999999981782537	1.8217380208997812e-09
13807	1.0	2.242812512279458e-160
13808	1.0	4.79650877471582e-152
13809	1.0	5.336620243264253e-118
13810	0.99999999999946	5.311210009292142e-13
13811	1.0	6.146753152959031e-51
13812	1.0	0.0
13813	0.9999999999990905	9.310614331116492e-13
13814	1.0	5.927065035806936e-73
13815	1.0	1.433865746910887e-21
13816	1.0	1.1951302057176999e-66
13817	1.0	6.857466710438747e-20
13818	1.0	1.1152445992926139e-26
13819	1.0	2.0143197375577807e-65
13820	1.0	5.0240130027602784e-26
13821	1.0	3.6288909848449876e-157
13822	1.0	4.457609316013421e-122
13823	0.9999999975241849	2.4758273401596106e-09
13824	1.0	5.834255870021436e-17
13825	1.0	0.0
13826	1.0	0.0
13827	1.0	0.0
13828	1.0	2.671072574333933e-15
13829	0.9999834833803669	1.651661964506e-05
13831	1.0	1.849514119796022e-23
13832	1.0	6.301036691404797e-22
13833	0.9999361987268526	6.380127314496534e-05
13834	0.9999784398884697	2.156011152705126e-05
13835	1.0	3.3291219709066174e-23
13836	0.9999999999995453	4.575036747624937e-13
13837	1.0	3.191136613124307e-146
13838	0.9999999704377278	2.9562266175400306e-08
13839	1.0	1.6896786897115525e-79
13840	0.9999999999998295	1.7493667804022324e-13
13841	0.9999999999993179	6.738472220027617e-13
13842	1.0	3.191136613124307e-146
13843	0.9999544121038663	4.558789613229718e-05
13844	1.0	0.0
13845	1.0	0.0
13846	1.0	6.3505595687496815e-90
13847	1.0	7.794885365898869e-287
13848	1.0	7.872066077721942e-23
13849	1.0	1.207949308779648e-15
13850	0.9999813170132	1.868298678814826e-05
13851	1.0	1.0672058366546883e-22
13852	1.0	6.381688161376258e-30
13853	1.0	3.10695085178318e-18
13854	0.9999997625992589	2.3740074480482767e-07
13855	0.9999994330553408	5.669446535241378e-07
13856	0.24788151239668707	0.7521184876033062
13857	1.0	5.65759649619689e-27
13858	0.9999999999999432	4.475051351433523e-14
13859	1.0	1.4765930815513008e-281
13861	0.9999999999263594	7.363768908673531e-11
13862	1.0	8.680286108593405e-258
13863	0.24788151239668707	0.7521184876033062
13864	1.0	3.0993559153103587e-49
13865	1.0	1.201061442389442e-31
13866	1.0	0.0
13867	1.0	0.0
13868	1.0	3.1276295743228363e-16
13869	1.0	0.0
13870	1.0	1.308309187983306e-168
13871	1.0	3.863848206641664e-171
13872	0.998970285711233	0.0010297142887642765
13873	1.0	4.384802438380688e-306
13874	1.0	2.359587221583784e-265
13875	1.0	6.526914849577183e-23
13876	1.0	6.532780642314844e-24
13877	1.0	1.9481217887576908e-211
13878	0.9999999831571814	1.68428203035138e-08
13879	1.0	4.383361771235006e-30
13880	0.9999999997393161	2.6067757943857463e-10
13881	0.999999995524604	4.47539690102397e-09
13882	1.0	1.404648147837854e-25
13883	0.9999999962132904	3.7867174129316565e-09
13884	1.0	5.5445711035159314e-126
13885	1.0	7.674816183065092e-127
13886	1.0	7.3170868120775694e-62
13887	0.9999999858528669	1.414712846975782e-08
13888	1.0	1.9697226319766254e-15
13889	0.9999998034101247	1.9658987818086887e-07
13891	0.9999999898526255	1.0147379239803006e-08
13892	1.0	1.4836030194354708e-24
13893	1.0	1.3574833160688424e-16
13894	1.0	1.9737936269109507e-15
13895	1.0	5.319219177870276e-34
13896	1.0	6.967227613948886e-45
13897	1.0	0.0
13898	1.0	0.0
13899	1.0	0.0
13900	1.0	0.0
13901	1.0	0.0
13902	1.0	4.550234404976029e-30
13903	0.9999999999996589	3.4331440243723425e-13
13904	1.0	1.2411233193389128e-45
13905	1.0	3.1276295743228363e-16
13906	0.8442758949517734	0.15572410504822898
13907	1.0	1.5477619571290588e-57
13908	0.9998882703073616	0.00011172969264138979
13909	1.0	3.564742983123163e-29
13910	1.0	4.533724003580967e-129
13911	1.0	1.2808886305713053e-15
13912	1.0	8.230704750594796e-237
13913	0.9999999144158133	8.558419697439383e-08
13914	1.0	4.0261955093633566e-61
13915	0.9998778285309209	0.00012217146907723064
13916	0.9999999913512028	8.648795076311337e-09
13917	1.0	1.422773249919739e-132
13918	1.0	2.766534252450784e-63
13919	1.0	3.2550199555256806e-157
13921	1.0	2.989201721724101e-24
13922	0.999999999965894	3.4093114721660894e-11
13923	1.0	1.9729333886870023e-83
13924	1.0	5.23550752651878e-62
13925	0.9999998206491673	1.793508374674422e-07
13926	1.0	6.087264411119834e-68
13927	1.0	0.0
13928	1.0	0.0
13929	1.0	5.461104792541927e-32
13930	1.0	1.9448507519277317e-19
13931	1.0	1.524971166384852e-39
13932	1.0	7.549735089761785e-19
13933	1.0	4.563807714590734e-165
13934	1.0	6.259757563679174e-54
13935	1.0	8.179410448307786e-50
13936	0.9999999999987779	1.2094455359838629e-12
13937	1.0	5.1581522970970776e-141
13938	1.0	1.1691264199109854e-69
13939	0.9999997829639065	2.1703608843463184e-07
13940	0.999999999985846	1.4130662977105549e-11
13941	1.0	6.857548226842392e-48
13942	0.9999999999998863	1.2305561702319325e-13
13943	1.0	2.9752889724416577e-47
13944	1.0	2.349164938462416e-166
13945	0.9999999953654424	4.6345469008570205e-09
13946	1.0	8.808747885466389e-54
13947	1.0	0.0
13948	1.0	0.0
13949	1.0	2.651000423898914e-15
13951	1.0	9.183550537475165e-22
13952	0.9999944621850008	5.537815005168329e-06
13953	0.9999995798541365	4.201458605652942e-07
13954	1.0	3.384673376904317e-42
13955	1.0	1.1952934701195849e-74
13956	1.0	4.811146739222488e-112
13957	0.9999998896291861	1.1037083555409544e-07
13958	1.0	5.728298094790691e-40
13959	1.0	3.865488845484149e-93
13960	0.9999999999742073	2.5786881135138776e-11
13961	1.0	2.950892894427e-306
13962	1.0	3.7117609912754156e-36
13963	1.0	1.1333119798347907e-23
13964	1.0	3.125799142576344e-78
13965	1.0	5.0243122747309116e-231
13966	1.0	3.124012523321725e-17
13967	1.0	2.1873460164316386e-96
13968	0.9999999999685087	3.1470068323442305e-11
13969	0.9999999999998579	1.2869990344743327e-13
13970	0.9999999999993179	6.738472220027617e-13
13971	1.0	2.509497749457252e-134
13972	1.0	1.1586125834861906e-41
13973	1.0	2.8758408730532254e-54
13974	0.9999999999937472	6.239959482674826e-12
13975	0.9999999998335625	1.664147043544171e-10
13976	1.0	1.3205981261435732e-37
13977	1.0	1.0342752927084324e-143
13978	1.0	1.5411685197428148e-37
13979	1.0	0.0
13981	0.9999999999812133	1.8799107264297936e-11
13982	0.9999981422102655	1.8577897349970004e-06
13983	1.0	8.997348559645519e-73
13984	1.0	1.221885131006546e-23
13985	1.0	1.5569321662418742e-59
13986	1.0	4.180330723945201e-17
13987	1.0	1.011387187990957e-43
13988	0.9999999996385895	3.614106752238939e-10
13989	1.0	4.240774220955594e-36
13990	1.0	6.923637357816873e-259
13991	1.0	2.4683756674675925e-74
13992	1.0	6.714028530465234e-91
13993	0.8986600405162775	0.1013399594837227
13994	1.0	1.8044047071182043e-23
13995	1.0	7.125799391330232e-20
13996	0.9999981422102655	1.8577897349970004e-06
13997	0.9999999999812133	1.8799107264297936e-11
13998	1.0	0.0
13999	1.0	1.9439265924453132e-66
14000	1.0	2.3476640532850123e-48
14001	1.0	3.1276295743228363e-16
14002	1.0	6.956021588574964e-16
14003	0.9999999999994884	5.165556494079798e-13
14004	1.0	3.722102689371968e-39
14005	0.9999999999995453	4.694358361476342e-13
14006	1.0	7.468146745661894e-31
14007	1.0	3.572049638405636e-155
14008	1.0	3.989738152654751e-37
14009	1.0	1.4724178353545837e-21
14011	1.0	8.527189501728158e-61
14012	1.0	1.4286791570105981e-291
14013	1.0	8.26602812531335e-56
14014	1.0	1.1561094823419736e-14
14015	1.0	4.437770495662214e-52
14016	1.0	2.4822228572248586e-43
14017	1.0	5.792530484390796e-27
14018	1.0	1.6836837316295295e-257
14019	1.0	1.1207851469600908e-29
14020	1.0	5.090196368228583e-155
14021	1.0	9.65215002130332e-52
14022	1.0	1.5921269735601046e-24
14023	1.0	7.44238722250588e-80
14024	1.0	0.0
14025	1.0	0.0
14026	1.0	0.0
14027	1.0	3.768246779517344e-172
14028	1.0	1.2411233193389128e-45
14029	0.9999994330553408	5.669446535241378e-07
14030	1.0	2.004031244485604e-71
14031	1.0	1.1277460434542452e-207
14032	1.0	3.4408628574302624e-31
14033	1.0	1.9650156997510203e-58
14034	1.0	4.995763634312472e-59
14035	1.0	1.4502772895708115e-203
14036	1.0	1.619614871971385e-37
14037	1.0	5.609269114751144e-29
14038	1.0	2.4536180875187253e-186
14039	1.0	2.7389047975095742e-108
14041	0.999993552507485	6.4474925129175235e-06
14042	1.0	5.013503801813808e-42
14043	1.0	8.505673956803529e-41
14044	1.0	2.903191031955024e-37
14045	0.9999999999999432	3.085760863893969e-14
14046	1.0	2.920356691561009e-246
14047	1.0	3.562079451309191e-262
14048	1.0	1.010530007452977e-200
14049	1.0	3.3424084795097514e-16
14050	1.0	2.903191031955024e-37
14051	0.9999999999990905	9.203790984813455e-13
14052	1.0	0.0
14053	1.0	0.0
14054	0.9999999999999716	2.430059780596242e-14
14055	0.9999989632778439	1.0367221525383668e-06
14056	0.9999994330553408	5.669446535241378e-07
14057	0.9999999998842668	1.157358977549876e-10
14058	0.9999999621547324	3.784527481695234e-08
14059	1.0	2.609578285191928e-30
14060	0.9999999999921556	7.870665459689751e-12
14061	1.0	1.9052185592823717e-15
14062	1.0	2.9780923522481757e-18
14063	1.0	5.464754390553118e-63
14064	1.0	8.78411291260356e-43
14065	1.0	1.6868367082475163e-75
14066	0.9996675064925958	0.0003324935074079757
14067	0.9951743429545342	0.004825657045467885
14068	1.0	1.0558645871047363e-74
14069	1.0	1.2969752901742872e-245
14071	1.0	4.889150071299496e-217
14072	1.0	2.390687032572192e-35
14073	1.0	8.464612814443388e-31
14074	0.9999999999998579	1.2869990344743327e-13
14075	1.0	5.462001590940317e-154
14076	1.0	6.717976619377261e-16
14077	1.0	0.0
14078	1.0	0.0
14079	0.9999988761454182	1.1238545686759047e-06
14080	0.9999999999993179	6.738472220027617e-13
14081	0.9999986765577891	1.3234422164074736e-06
14082	1.0	3.096197697145779e-70
14083	1.0	4.993712131137423e-47
14084	1.0	7.887127233159184e-56
14085	1.0	1.92875193603379e-37
14086	0.9942137333254522	0.005786266674552251
14087	1.0	1.705292825170934e-27
14088	1.0	1.4086611040897192e-18
14089	0.9999999949659468	5.034045256979592e-09
14090	1.0	8.410319180633544e-27
14091	1.0	2.905022797578176e-20
14092	1.0	3.6892081122972395e-24
14093	1.0	3.965871714338567e-42
14094	0.9999999997791633	2.2084803808883835e-10
14095	1.0	6.381770739340186e-143
14096	1.0	2.424709419802362e-84
14097	0.9999999999931788	6.808253024899487e-12
14098	0.9999999522489003	4.775110421562455e-08
14099	1.0	3.4151496974736986e-117
14101	1.0	4.804861575214876e-49
14102	0.9999999495762507	5.042374722942374e-08
14103	0.999999999957879	4.209593816170471e-11
14104	1.0	5.644967910645267e-184
14105	1.0	1.8199525374949422e-67
14106	1.0	2.6417572446836446e-18
14107	0.9999999999211866	7.882525910979704e-11
14108	1.0	4.7485277672835443e-110
14109	1.0	5.291010848866325e-37
14110	0.9999999994821565	5.178555925035502e-10
14111	1.0	1.7631750565965744e-53
14112	1.0	3.727957042110105e-99
14113	1.0	3.685845192924044e-48
14114	1.0	9.741019470406403e-32
14115	0.9999999999996589	3.3185464467613346e-13
14116	1.0	8.141792929425158e-21
14117	0.9995689548737662	0.00043104512623956873
14118	1.0	2.343378950445216e-65
14119	1.0	1.231304766837589e-196
14120	1.0	0.0
14121	1.0	0.0
14122	1.0	0.0
14123	1.0	0.0
14124	1.0	0.0
14125	1.0	1.9532914134500056e-57
14126	0.9999997526796583	2.473203541293342e-07
14127	1.0	1.6899161418860616e-103
14128	1.0	1.769020046452104e-34
14129	1.0	8.729265490573773e-56
14131	0.9999999972037443	2.7962580954960456e-09
14132	1.0	1.583885523816338e-230
14133	1.0	2.361913289173292e-176
14134	1.0	3.318067895277128e-37
14135	1.0	7.941233509443176e-92
14136	0.5325153091855289	0.4674846908144709
14137	1.0	9.871858610191749e-25
14138	1.0	1.5318128856301473e-87
14139	1.0	1.5343449027422914e-81
14140	0.9999996496447966	3.503552037133779e-07
14141	1.0	5.2872707998208706e-33
14142	1.0	2.7694925554842427e-20
14143	1.0	2.001812556405956e-102
14144	1.0	1.4539630808083234e-26
14145	1.0	0.0
14146	1.0	0.0
14147	0.9999994330553408	5.669446535241378e-07
14148	1.0	3.1276295743228363e-16
14149	1.0	2.170394792792342e-67
14150	1.0	1.3998169768380444e-68
14151	1.0	0.0
14152	0.9999999999655529	3.4427602502704687e-11
14153	1.0	4.372849853394349e-216
14154	1.0	7.502616555089374e-26
14155	1.0	5.377806861631723e-15
14156	1.0	3.003831173271633e-139
14157	0.9999999972521607	2.74784907416315e-09
14158	1.0	4.63438065070792e-37
14159	0.9999997536815518	2.4631844675086816e-07
14161	1.0	3.593620977345325e-92
14162	0.9999574394275734	4.2560572403766285e-05
14163	1.0	1.6597060058447104e-147
14164	1.0	0.0
14165	1.0	0.0
14166	1.0	0.0
14167	1.0	0.0
14168	1.0	1.3737934254434824e-35
14169	0.9999971919920857	2.808007912020167e-06
14170	1.0	3.0007564473877275e-19
14171	1.0	5.225693641406465e-64
14172	1.0	4.39379874224704e-33
14173	0.9071852242827836	0.09281477571721972
14174	0.9353728852720512	0.06462711472794606
14175	1.0	0.0
14176	1.0	6.800871982395197e-130
14177	1.0	3.917420841270924e-130
14178	1.0	3.771527693928664e-137
14179	0.9999999987988701	1.201138090286189e-09
14180	0.9999999998673275	1.3265540902079105e-10
14181	1.0	2.6820599974899437e-96
14182	1.0	1.3902550594093476e-32
14183	1.0	1.3687554983341003e-71
14184	0.9996237021477422	0.0003762978522819977
14185	0.9990812915490344	0.000918708450963864
14186	1.0	1.934226118026253e-24
14187	1.0	6.023713414762194e-16
14188	1.0	4.058854481545137e-260
14189	1.0	1.4471326280576277e-259
14191	1.0	0.0
14192	1.0	0.0
14193	1.0	0.0
14194	1.0	0.0
14195	1.0	1.5424902377177442e-159
14196	1.684349368344084e-07	0.9999998315651197
14197	0.9999999051235636	9.487645665135036e-08
14198	1.0	1.3691314028367261e-17
14199	1.0	5.242524721818497e-61
14200	0.9992829562475902	0.0007170437523877374
14201	1.0	4.797477136858817e-23
14202	1.0	9.987654637647906e-138
14203	1.0	8.516414170536583e-64
14204	1.0	2.6756522605052673e-41
14205	0.9999742997902061	2.570020979446198e-05
14206	0.9999999999999716	2.949689074844125e-14
14207	0.9999999977715675	2.2284276345937177e-09
14208	0.9895791955507162	0.01042080444928269
14209	1.0	1.3496137001927642e-83
14210	1.0	1.8930240810258038e-16
14211	1.0	0.0
14212	1.0	0.0
14213	1.0	0.0
14214	1.0	2.2997860581213927e-33
14215	1.0	1.4514056974842721e-78
14216	1.0	1.460053469040121e-103
14217	0.9999975596753861	2.440324616807062e-06
14218	1.0	1.5064934816619739e-49
14219	1.0	9.335025071915462e-27
14221	1.0	1.2750765054639792e-37
14222	0.999996631255034	3.3687449621685476e-06
14223	0.9999999999998863	8.892719669621622e-14
14224	1.0	3.0789548685728415e-20
14225	0.9999379203459864	6.207965401377541e-05
14226	1.0	4.811783700556667e-40
14227	1.0	2.0260368487050057e-40
14228	1.0	2.4879892691020074e-47
14229	1.0	1.7129087508982157e-17
14230	0.9999999999999432	6.349072950984303e-14
14231	1.0	1.231417418369302e-42
14232	1.0	4.348422818854726e-31
14233	1.0	2.1388876894593324e-37
14234	1.0	1.0430645885407941e-60
14235	0.9927543593654171	0.007245640634581369
14236	1.0	2.774343863885512e-15
14237	1.0	5.3371816301217783e-20
14238	0.9999999999991473	8.432374392406158e-13
14239	1.0	0.0
14240	1.0	1.0656213053993876e-129
14241	1.0	4.22218665300475e-161
14242	1.0	1.9180606551091647e-61
14243	1.0	5.905804170524314e-146
14244	1.0	2.1961619625396654e-61
14245	1.0	2.8873926212078976e-127
14246	0.9916580273640748	0.008341972635928646
14247	1.0	8.967115560738236e-23
